id,is_iceberg
0fc1237c,0.01145469987781796
b5a8219c,0.9987750193897598
4b713c51,0.0015463626969367344
ef1785e1,0.9953883641660276
c72556e5,0.013197868192443764
414f3fc9,0.9927294365935186
f5f009c4,0.22590860771756993
52a6baa8,0.13216710698201875
078ea178,0.03364810545100905
9f77c735,0.026698742329446218
f47d6846,0.0019639184984216965
1d6a88e7,0.042418948616406355
1a700f12,0.9986431461037701
9abc1a38,0.43256191049319015
0d9bc65b,0.028275061652642205
06c49724,0.9892900601855132
32dcc907,0.9906232708216052
69017d99,0.02130837544067429
745604b6,0.1715086400247791
58364599,0.0011792604205571177
1d5eb880,0.25695586608097687
724b476e,0.0022146759525924656
943dd84e,0.008078929544730057
0e43018b,0.3887439729875782
76e8fdcd,0.10482251138974442
4d49be83,0.994238954931201
f499c7b0,0.10502499238617087
7639ef4e,0.130941482108825
3e358a01,0.036562685741994574
0e89bcf1,0.012841858302809142
2ba1db6d,0.12381038578573984
d68f5964,0.9813174862557024
1f2582b0,0.9024831191356537
e3588c75,0.7844345818880202
debbef41,0.0016568004896396827
af87ee7e,0.9985987497851196
4b5facd5,0.46705579725144347
f7ac7f96,0.003794851805366119
acc3c2e5,0.9975201598550392
ffc379be,0.09042109268161157
83de55f1,0.030479746887594264
4043be1a,0.15780299868460695
0755e09a,0.15398100396962033
27df38c6,0.040271989223686716
e7115630,0.006802079958977609
49718027,0.001803074367907655
3f145bd3,0.16965523782744032
df430630,0.004802717261313879
8f02a023,0.030397614008392356
9282c2db,0.04877353729799475
17cc5ef9,0.008861278061990347
4561ccca,0.0334343494548746
df7e7176,0.0792092312113906
d16fc515,0.5904171765409797
62678f53,0.00271865374862208
c3a324a0,0.34652564233977284
532f19c1,0.12619000439336747
e3ddb3c9,0.005525700968312193
eee800ea,0.994985020580577
6c300efc,0.9713916532352205
6011b909,0.0015640552764437507
c2800950,0.5803549701283555
73551493,0.0293346986036649
d2adf1ea,0.18170000026849278
cbc7f35a,0.002100055809600874
a7ef53b0,0.03293609704101271
15b56fa3,0.04150657133872282
594dab00,0.0014780055527787092
ea256822,0.37714061093988027
99d38741,0.9698836851648129
c450138f,0.009078387391626376
3ac61db4,0.0064793887570624145
31131491,0.048023881880674774
a770c6f4,0.21717558828015227
023b1617,0.9985255658527304
b646c3a5,0.0014100230727555404
d253417b,0.9711273848524987
a60331fb,0.012507228441369752
fad2bee0,0.0010000000000000002
b749efac,0.0069295617273223906
cfd32082,0.9981301352868377
5def4154,0.010648362847384282
58aaf0b3,0.9841527099858507
6e9f050f,0.9975330862107983
61ba89c0,0.017898520633395854
dd7ed23f,0.0025554170374086044
29a06e61,0.003978393337731569
2f87d22e,0.04155721033508961
ad3e3c04,0.9957710773718113
68e847d8,0.03274273856690391
e9c90a0b,0.10367747418054778
a244fddb,0.0013960108008287402
00c783b7,0.0010000000000000002
0fd3177a,0.021487039548972547
488a4be0,0.44707997504341995
a80ccd91,0.0021481505216153136
655d9655,0.04076197980047416
a28a1f08,0.0010637275544513678
ba9313d7,0.9983101826953305
e0c0f828,0.3793208739347817
531025ae,0.9708253424506795
cd56f489,0.9987831225137793
475f759d,0.0010222082436572644
3eecc36a,0.9982550191739888
7ff5a6f4,0.0036477918798740613
d2577c9b,0.007993094598334477
ebd872f6,0.04773035976986465
8e4ec66d,0.01335911444553705
99de0c24,0.9979236605553364
8f739b66,0.03838241867730822
16105a8c,0.02758789667283647
0fec4f97,0.12722103877973645
d3f2c195,0.01428512559154999
74dc006f,0.9983870352222669
02a23cb9,0.017511433000189414
68d5f9bd,0.0034560844934444965
7b21625f,0.010105761225562367
061843a7,0.0015642134604587393
e6d81ae8,0.022464260870944015
f833bbd8,0.004725687907887518
a438f68d,0.9986431461037701
14d12b24,0.008372556251704804
345f1220,0.988155548170678
6c3a390d,0.09163951062860555
aee01161,0.05934066435733882
38ff1962,0.9967364208594025
802aa1eb,0.21469713975586133
d88314ae,0.0012181316906699634
8d4f5223,0.9981888648674546
431f1aad,0.0025384026718651147
565e50c7,0.22623783127562813
ea830527,0.0019966292928812407
fe11e612,0.2655819165956098
9e381722,0.0013482367010437162
62e63df1,0.33586644639599766
525ba47d,0.0044229936932790445
4b0e47ec,0.005227223781418341
d76eba3b,0.04382023907811399
36db8f12,0.003446577344589347
6554b233,0.001526307996285789
df126c66,0.0019508432037226447
5a78d0a4,0.0774318227499806
8bb3dbda,0.0018996987844333985
2f4ea46a,0.944630742336465
3a7f59a8,0.2862994493878216
a756c71a,0.004883486261387908
38109de6,0.9978286087467192
556f2842,0.0026978914343650483
4f9960bf,0.11622162313764073
a9a436fa,0.9984769357886648
92cc0304,0.045875547720866404
3352f5ba,0.006697772727391459
ee85ff95,0.039120335910356754
0191fe68,0.11743455657911615
5b3b8097,0.9972419070776442
dafa8f9f,0.08485814194262138
6e5beea5,0.12684132050046726
b4edc6f3,0.03767048733103511
a313c8c8,0.12459230845802734
f0c689c7,0.9983242336203624
0a8ab24a,0.0194808187688039
852c90ac,0.07763621328567925
67d0b3f7,0.10973408473271339
55781954,0.24093217640758718
f22ace3f,0.037724854418964296
ef8ef6f3,0.9967715039851057
81708b09,0.009255097949674308
746ea4f1,0.0028483868331325973
cf5a8a59,0.06814257756196043
5b87b0eb,0.15676391173060078
6ed6ea2c,0.9864965856175586
44be5917,0.002028674273556378
c03f2d03,0.03088730293929048
1fc7a336,0.23357748499118025
adf6e2a7,0.044269790406331506
a879cff6,0.003009498364608051
0e0fda9e,0.0333069559785398
51bae342,0.10353404970553978
f6aa9ca0,0.9983061555910643
c80e7f0d,0.01804461397669089
0f61e12d,0.003926546851977169
204f78dd,0.004164878583469759
802bf44d,0.9950917739019526
d3bb79ab,0.9987750193897598
07f73a8d,0.009615677829800471
d7fce329,0.30597142742074357
d64b49d2,0.0023030022660307952
28f9e6fe,0.9888403654167972
6858473e,0.004120049386606613
68a5c437,0.0012175421675901807
1afffd3a,0.9924243850633775
3c59d6d8,0.0038762158417556033
1476b5f4,0.1229739059019236
868a7682,0.9982801418980733
218679f4,0.9960224056050799
2620891a,0.9982455728584826
87a34791,0.20680426924717507
42ddc57a,0.005394469413648993
c1c5ad07,0.988601731372362
60b2df72,0.0070493721650077305
dcb96143,0.9966976684986754
c21729b6,0.0012076571989526434
53a7f5ea,0.003588702898384918
fecfa104,0.0011229227196571051
57500aad,0.9591079024773055
025866cb,0.02333054232863982
50230b20,0.19370179032235985
4fbf450a,0.029646506295775928
908d0943,0.00166409491941922
96ec040c,0.27178034466823714
f0869692,0.12499051982527916
a664fe54,0.002181644400285699
1d4cab5f,0.002487221816684724
e4c04418,0.9525923072555113
7407af6a,0.3957479282829069
08be4774,0.923231302137718
f14c254c,0.01151028411532109
23f0a9b2,0.9712460094633101
bc45681e,0.13569380871907769
0e3e0fa8,0.23405118353676171
c2bfc9e2,0.13167461592996557
1d488bb6,0.007583401579702657
c12e8653,0.9975446442703523
a393f44c,0.4630489884597721
e8443843,0.9855141885848189
8eaf8121,0.02194545324316442
47ff9b3c,0.1721451426212088
1a8d200c,0.0297597312337455
05421ade,0.0012949485539099192
2d2cac65,0.06471753137906028
dd875070,0.016828343252087194
44a33890,0.004244316009526854
f55d4579,0.09761508813176273
b9784779,0.05190135811837081
1432526e,0.021582069547125205
a9088a4a,0.45386835769808354
7fc55d4a,0.05086337240197829
4083560a,0.08719746235354893
2cd6de29,0.011291075636324935
f41b31b0,0.9903313674855654
4b6e6c09,0.9833856508630207
ba44a054,0.00950755904842246
2956ea87,0.030275563774807446
e34c121a,0.04961898510020829
e92ea72b,0.10165943674482929
d4a4a9b1,0.0010000000000000002
83eab936,0.015546427030026677
34057977,0.017899450844110435
248c18a4,0.009509230177361046
9f1c726a,0.9861087582451168
ffcddb92,0.037771247665345536
8a9d99ab,0.9986512833044331
d6427379,0.001207386895543067
d90a8c20,0.004286151344698027
c5738215,0.0031992666128112255
e73121bc,0.0032645470205166036
c6cad31b,0.1474671237173674
161943de,0.0035191046554435114
307eee98,0.14560452310005295
bbd35315,0.051597870399130066
662790d9,0.9846468289087477
3ed99a51,0.0010185397263701521
d525bc82,0.3268986039042163
a90f6e19,0.2801490254476486
90e839fc,0.2350031389072372
1d8981eb,0.003564880826901723
83ef5a35,0.021202287897186062
be3bc829,0.9973539820120305
6963b7c4,0.9987612835773617
b6321153,0.9618999966934977
f4da30d2,0.002973977496027544
80011ddd,0.0065638840709155155
e7e7a02f,0.377227134278868
80a8195b,0.0010000000000000002
ca492a9e,0.09153863173646727
fbd562d5,0.019524281530127096
6b68cc51,0.974896173747006
2e2c67ea,0.026106647976280477
7f13cbfd,0.7568123771367469
1b9eaa02,0.0010000000000000002
36a9613d,0.0015458272908828613
5336f3fe,0.8499816889861325
844aaafa,0.07301224656876773
9d9f4b9a,0.9981285456307749
c9bc16e4,0.15989091255414137
3505562c,0.002898577338293259
03b64045,0.009269171625508272
73a0734f,0.1964125815605537
30139091,0.4170950034720091
8dc01483,0.02472280013153245
cb685ca3,0.17339078077802872
47a99571,0.013325074230601277
26ecc778,0.995061666289102
3f8066a0,0.20764908854511047
7f0a3f4f,0.9820300124450269
46cf06db,0.9974263076225331
217b38d1,0.21029995871265203
e0f2458e,0.22614690961816397
ce34ddbc,0.0050733390155506645
3476d82a,0.0017681065902629867
e84fd9ec,0.001344331867008002
9ba0086e,0.03583232739094834
31f38e95,0.14811181339009383
520b53ee,0.02401229905813139
fd6f723a,0.9985242795358308
262358f3,0.9929562166511597
3372346f,0.0013874076527448627
db6f372e,0.9974314577440538
08b718f8,0.11398434977987858
d32204d6,0.9986431461037701
ba225d85,0.9976353318554252
57987b24,0.12828585537147472
baf358ac,0.002927049890793452
505da912,0.9986034150929884
63ce5ac5,0.011862303028913885
f27f0cc7,0.9909577551506952
37ea2b7f,0.9934484884286181
6d58e7a6,0.028954060330513804
ca664f93,0.3082537828907943
40f29dae,0.00703842916048336
ad1ccadc,0.9990000000000001
1ee509e0,0.3534768832300954
08980e0d,0.040961136967020355
b66eb03a,0.0015598288602262946
7db4b5ea,0.025563332992328006
a3f718d3,0.013014574929217062
d9bc75c9,0.10774881454113548
00955cec,0.0016433947529038127
771c1ce5,0.01668508643516709
cbb8ee1e,0.01612337404905028
420b678e,0.9932022982423236
01fb70c0,0.02876596108623269
b3cd1c70,0.16988467089003384
7502ae21,0.9793777578288867
fafd94eb,0.04257037905079088
b10e289a,0.19920623717066607
2af8788a,0.008204282506201678
36740b39,0.1251169942424241
bd549036,0.008510405619276268
ac487f4e,0.9898313565631147
34519c75,0.001757439663073744
62369cbf,0.033214547558422035
f38af44f,0.001752050620279236
36d39f62,0.0012186613828476685
766ae259,0.003347889603494005
77daffc0,0.047864476704615154
d7d66476,0.010156088379804116
97791844,0.1735547998258789
7256a44e,0.001401287591693125
9205efdb,0.9942404101627832
8b86f448,0.03525276400591039
980dd81f,0.010866117652380155
3556cd6e,0.5332289743278434
0a57ef21,0.9986037875273771
0181bd23,0.17071556995424877
14a8b279,0.9644798605515018
41d12a09,0.001108676135266367
1d4cf335,0.002200305743859262
9978f962,0.9891841254564671
88edee22,0.9984089564279222
f9718d5c,0.02221699299548239
3654b859,0.9980932031165164
0c7b4087,0.010876245509059353
bfef1757,0.08102832198355364
900f87de,0.009955591182893348
75c58b2f,0.11301995921891839
15c9afb7,0.0011461752032908066
f88da93c,0.06723437964389921
ee6b0604,0.9986431461037701
8149dc42,0.24425012603261442
bd6f4547,0.9987860234108058
383a7cad,0.03880773024959306
950d61e3,0.01453494722849589
c11efe80,0.1590671799842075
09861c3c,0.9931496048837299
7befba9d,0.14151402679719813
d6531d38,0.029171931178397087
81d0394f,0.9911096805937986
8e0f7afc,0.9526391479782506
2c456bef,0.1655509771412484
8f674d9d,0.8839088921745009
b9683ad4,0.007178833416362921
aec07e38,0.17521948062655923
9562f2bb,0.1401957248002798
51c0dcbf,0.05384556261090991
240f218b,0.9897645288611636
32324a40,0.010457131315783835
e48ced76,0.9975904920651331
22d7bc2c,0.010468733094489901
ffaf9325,0.005696937450628102
916a3411,0.006566075975429195
91782567,0.0729290238976226
41fb4d49,0.00728110879389269
bba57ef1,0.03245242081678777
66a3e308,0.997117876160039
ae188c79,0.4755181615613635
d76cfeb4,0.9968786885880251
fedf4a35,0.0010000000000000002
7212e624,0.996639680060567
5aa494ae,0.03834010277929364
3f0afa3a,0.019320549115865594
14e54272,0.40134048401005545
6a975a4a,0.02528304133387929
0cea5ec1,0.0017953773270810755
afabc977,0.9979289117548381
8b9a636a,0.16071252972994918
0dcfab7f,0.02409903127805798
bf25ca10,0.1016532604893655
d1818b7c,0.2238532527469018
788389b4,0.0013655017134601383
74c74056,0.008284794401048488
5aceac1e,0.017920989557589546
f0569bfc,0.846267277653219
6d4e8226,0.07570077208352312
4dcab7a2,0.9985235598088328
56ae4f1f,0.030938255556861704
ea8967f8,0.9970206757896253
35473c94,0.012081941080381948
6c3e74b5,0.001705379330239072
910e39d1,0.3626501455551105
e2c591de,0.021148333277187233
ac4a81c8,0.9981809695853043
a4a32af4,0.0032838937043960965
c60d6b45,0.9987750193897598
ee84e265,0.007499398184959594
e8033825,0.012607400312619253
072d70a4,0.006185628316695969
813f56bf,0.022001210006960308
ca39f1c8,0.7852492472292205
39eaffc8,0.05947467028520952
8e7e4265,0.1765691233998829
4bc97c2b,0.997854723298839
c8caede4,0.9891891550397213
067aaa2c,0.001996516163754199
eb279dc3,0.006588871278930597
483dbf99,0.0796471629695911
0b2bcb76,0.009213197170874675
45aa75a3,0.0939081778523643
6e78ac72,0.02386943374842618
9d77c6d5,0.0366279840927204
cc3ede68,0.00880022291002208
17b61331,0.0017229028246571858
ddd61722,0.04614606810046067
56fa9b3a,0.27096980922485203
2201606b,0.9587023543522535
3ca7e8af,0.0015020211590731243
49b425e1,0.11327912751337753
b84eab9a,0.0019169116267479052
6b189724,0.025642885319984775
20b53b3a,0.9672090512143582
1cc71699,0.01053634854749944
e00749c9,0.9790591009736226
be0d9acc,0.018959072782180196
6058f63f,0.07226923897747876
edcd113c,0.1206252236510474
15e419f5,0.48433813596909114
8c9e8f57,0.008077370251052774
9e503058,0.011632458739203655
845bca97,0.9986709032167355
d920db3e,0.02673640822687758
0e475a50,0.9953969507690346
3b777f41,0.9976197209749776
0d8d0ca6,0.9626637070231658
8e772a6a,0.998114367155327
57992142,0.00957918733179691
2a881fca,0.9987831225137793
993533fb,0.9880340819072929
8af9fba5,0.014406737155791136
ee8760bd,0.025443776800399713
fb9af2f0,0.1496466024315262
eb49c5f2,0.9972367304739367
3157a1a3,0.0013398595499554235
a7d352ea,0.2614742473497691
34708e88,0.03503318586761779
fe542a4f,0.9844869882290544
485e9bbc,0.019518212319646375
a9311647,0.9987212022232568
15e43c7c,0.023398549770543543
7515f5f8,0.24181517143551104
5da85d8c,0.0367282993263087
8c206f2c,0.002353036558076038
16418fe9,0.029327179035931687
e32e7a93,0.9825575483355266
d3a5fc5a,0.0269903305943683
6f7e4ecf,0.896710373038432
423819c0,0.00907216066409937
702ec023,0.004215090966710781
d80b57c1,0.03654120290411273
cf352c1a,0.09439444223674646
2e28cb8b,0.10449604306569313
f2764511,0.9984843830468848
f33c5438,0.09290433048259181
1ab75063,0.12314249858419346
51c0a0d2,0.06767158162683647
ad37820b,0.011851247985029215
9b21f1d0,0.0015988177307787587
cb6c53bf,0.02422556645849804
a4c7c0a4,0.9751498328640101
a3f78d4f,0.001733011632813426
fdf92ff1,0.9987750193897598
12994695,0.9836630816514806
b216c8a5,0.9924220565504269
7aba3f49,0.12558808179789796
d87e4068,0.998374687039846
6cda5696,0.2329604560332136
d5543dc4,0.003636975177743162
d9c11176,0.12342592354446137
3dc03c3f,0.0010779224767945529
0a569dbe,0.08438139493150472
b0d6c5e9,0.9944124875589688
468eada9,0.09929743773822922
4ff43ba9,0.033343990564340745
5973ac4f,0.9935564490625803
320981a9,0.9489600809460902
35aba014,0.035901087963267166
eb306bd5,0.9974149271408449
bd7e6ea1,0.3378017666658372
6a6f3484,0.3204958975306442
e44f09c0,0.00684297468102327
5b07b959,0.003669206538640838
7f3360fd,0.11503612590091952
681b8dce,0.016507996093507175
1d3bac80,0.08221508724699474
9184767a,0.0016171414816036943
54cbaf15,0.014124902225068991
ee2edb76,0.011839891231631705
8a34d0b4,0.005014061943645694
70b52740,0.003134060856879635
8b15a52e,0.9976449708252162
6c648c20,0.0014759770434272584
98a3cf83,0.007302467817228657
bb7f2213,0.009442946940555285
72c5e8ea,0.016532881444589975
2aaf6890,0.7129246691572464
2a3b898e,0.009800762763978784
5e1f9a9d,0.018652893662499184
e72564e5,0.054982508354484934
e8aee38c,0.9987831225137793
8f9ea036,0.21330211445484826
5a9d352e,0.03503551310193653
b65aee64,0.0030086770469064427
9da54eaa,0.06669107444953107
01ce241c,0.011667163772146244
0c22be55,0.006423505773866023
4dec59ea,0.007581182265065949
a5f7b928,0.9271779279156878
21dceaa2,0.010808970834270687
eb04dad9,0.012685751910327243
d2116929,0.5591273854065147
34c72503,0.06324274390397493
a5832b36,0.36634368108077536
c22fdfc9,0.006769712693390551
e9632fa4,0.0032136016528338256
30fc240f,0.018206771500208024
5247131c,0.025601449315341335
babca4f6,0.0016785641255100717
99e2bd18,0.8752841746404463
c9174c2f,0.0042950363772355955
4f81747b,0.9479179468450003
b2e332d7,0.04151923303361497
c626241e,0.9869693042773969
64757256,0.08607223825385231
06bbcaf7,0.010647354909377772
eba97190,0.1340483137133952
9476c347,0.15179581034070805
035c79d2,0.9984477743696099
d3c7c5e2,0.0019623971367405705
83423b81,0.0051527955442436145
b8130bd1,0.7443353148181246
b30cff1e,0.11850802395902976
f883065d,0.28402457053258845
a8eedfc9,0.02649271385491041
2a6bb6d2,0.0030984286934755524
ee85895d,0.007754629894862196
bc14770c,0.983390281783493
347ec6dc,0.29632821225286965
e71a97c4,0.001580209393403686
95e17b14,0.9974540354073341
a0e73133,0.125225977223029
de15de0c,0.9908794929587388
2ed01491,0.0018834815845036803
413352fe,0.10369069181879642
a40a973c,0.006816238265691391
8e72bb9c,0.07341874791141398
258ee117,0.02352858672774598
853c4996,0.011749752662466343
3f5b053c,0.020816439740376162
aa80c341,0.06709339022238052
b7d99d68,0.010140820152837174
5fdb34c8,0.01491105301167727
5c5c308f,0.006329211687722967
84da56d1,0.025878540469670988
599ef483,0.9984491171614718
ecebb6e5,0.0042815034046695625
1a09b874,0.012774467007464903
a2ff5cee,0.027443971928806016
77dac6a2,0.00807767976950931
38f8ef56,0.5228026054817217
af866bde,0.012659936422524979
4307eea4,0.26963175228292013
47c4b5df,0.0010222082436572644
50b73e51,0.10141301532519116
94115619,0.0011697247720217558
f5585506,0.4628142473416475
6d1b09a6,0.0013682048792884281
26bef896,0.0011038124106452262
3fd26d2e,0.9341857161395531
f30ae7fc,0.012142272148177329
c7078e24,0.12810992193246423
6a27f1a5,0.07482741545689696
ac2e55c1,0.3054912642840168
569057d7,0.0020370566038405884
249bfb66,0.1826006744926505
b5b47e7f,0.0012557854954069782
859b90e8,0.012266789409818303
cb616dcb,0.03853863954926386
a1d82e68,0.005436599135253981
b6af8cb5,0.09565771927697171
9f3ac8b6,0.0019378260897986728
8e7ed177,0.033664038920052465
3a171c3f,0.00826967328106326
c569a5b5,0.14848422663417676
0b3df90e,0.013938791736019713
b44c59d3,0.0026695598443158587
80b1c089,0.9971801436941498
f9040388,0.039098854580972175
adf56e8f,0.07710146348201449
17c297fd,0.0059004003681319825
7e62b92e,0.16947234339306924
d31062c7,0.17144747122488385
21ebe328,0.004367481461918049
9d258f24,0.006807898692722233
d6f80cf1,0.7177728468904233
70be36f7,0.4046090581707407
a1be1f8e,0.017340881011927864
16950750,0.04232194592515736
b78926f6,0.003278526061512999
0420f31c,0.052577257326941865
9a054257,0.008226630290266143
6cba1851,0.021913196848283203
0f4310de,0.004367844489551593
4424e5c5,0.17970426790178265
8b1a480a,0.14014295017996536
85b5178b,0.0026897254942199046
0cea29c6,0.01044275125097761
85bebe7e,0.991621312312931
aab0a9e3,0.012089257428036588
